id,Status_C,Status_CL,Status_D
20242,0.7679891958832741,0.019950062851421535,0.2120607364922762
20243,0.9722229391336441,0.006028093921486288,0.021748952683992684
20244,0.06592930923216045,0.016163320746272802,0.9179073870182037
20245,0.8760630264878273,0.01726060186047107,0.1066763810813427
20246,0.9921087324619293,0.005258843244519085,0.0026324277132516727
20247,0.9914596378803253,0.000963896240136819,0.007576443487778306
20248,0.9939280673861504,0.0031063052447279915,0.002965662395581603
20249,0.9346894770860672,0.006042398337740451,0.05926814069971442
20250,0.00700013991445303,0.0022750260613975115,0.9907248541712761
20251,0.9627715051174164,0.008518649585312232,0.02870983351022005
20252,0.874827466905117,0.004251105623552576,0.12092140410095453
20253,0.835218034684658,0.0390603831037879,0.12572157382965088
20254,0.1320284274406731,0.04247514484450221,0.8254964500665665
20255,0.995073527097702,0.0005978806802886538,0.004328587907366455
20256,0.41369523853063583,0.009118062618654221,0.5771866925060749
20257,0.5499855689704418,0.01647838670760393,0.43353603035211563
20258,0.9543933570384979,0.003077802641200833,0.04252881393767893
20259,0.9899452477693558,0.0016383666079491377,0.008416383236180991
20260,0.9639446437358856,0.004140811855904758,0.03191454987972975
20261,0.008376112440600991,0.012529307161457837,0.979094572365284
20262,0.752646192908287,0.029572352534160018,0.217781450599432
20263,0.9143412560224533,0.022050143335945904,0.06360858865082264
20264,0.035097103798761964,0.08893467765301466,0.8759682103991508
20265,0.9371899887919426,0.0028044745849911124,0.06000552047044039
20266,0.006500302260974422,0.0014088948373682797,0.9920908138155937
20267,0.9863722324371338,0.0023165744059951976,0.011311204289086163
20268,0.9490716829895973,0.004579963657306507,0.0463483443018049
20269,0.042062256252393126,0.007535946671850979,0.9504018276929855
20270,0.6057614199817181,0.06379443313926458,0.33044414408504963
20271,0.9912671595811844,0.0029830844869138673,0.005749763397034258
20272,0.9701582342386246,0.001794973559299251,0.028046794701367617
20273,0.6006245873868465,0.01204052334651351,0.3873348906636238
20274,0.9738703519105911,0.006057617865735665,0.02007203665561974
20275,0.943921409547329,0.004348085465608165,0.05173052940517664
20276,0.02056743041612208,0.007719406334217638,0.9717131704092026
20277,0.9684797674417496,0.011927024635951966,0.019593217526562512
20278,0.9830001592636108,0.003935828892281279,0.01306403148919344
20279,0.943648673593998,0.011515244841575623,0.04483609669841826
20280,0.7716128528118134,0.005029562657000497,0.2233575712889433
20281,0.945289708673954,0.0053284295136108994,0.04938185587525368
20282,0.8858849108219147,0.03819686872884631,0.07591823302209377
20283,0.9327528849244118,0.0012889475838164799,0.06595816276967525
20284,0.9576670303940773,0.0019970878638559952,0.04033589502796531
20285,0.9720068350434303,0.0011990799612249248,0.02679408178664744
20286,0.49820413812994957,0.005425091949291527,0.49637075886130333
20287,0.05622592102736235,0.006216169043909758,0.9375578910112381
20288,0.9143549725413322,0.002275220991577953,0.08336979662999511
20289,0.46552518755197525,0.041241892613470554,0.4932329095900059
20290,0.9807794243097305,0.015432195155881345,0.0037883706681896
20291,0.6921331956982613,0.0009690448059700429,0.3068977538496256
20292,0.9436337575316429,0.011276655597612262,0.04508959408849478
20293,0.9849828854203224,0.004270059638656676,0.010747050575446337
20294,0.44161270186305046,0.03091378149110824,0.5274734981358051
20295,0.7769183218479156,0.00906075572129339,0.21402092278003693
20296,0.805110938847065,0.0006375559860316571,0.1942515056580305
20297,0.8639826476573944,0.004687876789830625,0.13132947217673063
20298,0.1588722551241517,0.0021662373619619757,0.8389615267515182
20299,0.9910091534256935,0.005325198988430202,0.003665654134238139
20300,0.9898083359003067,0.002355112897930667,0.007836534117814153
20301,0.023638947517611086,0.0007836526419850998,0.9755773991346359
20302,0.9910303726792336,0.004090314338100143,0.004879293468547985
20303,0.04934542323462665,0.03364398947451264,0.9170106127858162
20304,0.012222694291267544,0.001531060661363881,0.9862462654709816
20305,0.0026831869618035853,0.00039231051778187975,0.9969244673848152
20306,0.9355036914348602,0.02132783073466271,0.04316849051974714
20307,0.15588976629078388,0.03379444847814739,0.8103157952427864
20308,0.4658591262996197,0.2408463330939412,0.2932945340871811
20309,0.020381212467327714,0.0011430845843278803,0.9784757196903229
20310,0.8705751672387123,0.0018732644311967306,0.12755158264189959
20311,0.8478946834802628,0.0027677723846863955,0.14933755062520504
20312,0.7862313613295555,0.004689167952165008,0.20907947421073914
20313,0.9865363985300064,0.0020360502967378125,0.01142754009924829
20314,0.8809831738471985,0.05448228190653026,0.06453449139371514
20315,0.44086167216300964,0.00928342537372373,0.5498549155890942
20316,0.44875358417630196,0.0705742328427732,0.4806721769273281
20317,0.8613394871354103,0.06252265395596623,0.07613784354180098
20318,0.98917356133461,0.002635445140185766,0.008191002707462758
20319,0.8235160112380981,0.030317108263261616,0.14616687688976526
20320,0.005542901752050966,0.001500063059211243,0.9929570332169533
20321,0.9812392890453339,0.0011045950159314089,0.01765610813163221
20322,0.5924201123416424,0.0028303592407610267,0.4047495350241661
20323,0.9529756382107735,0.02318271202966571,0.02384166477713734
20324,0.9821498394012451,0.0031200146913761273,0.014730153256095946
20325,0.9924955368041992,0.0020874360052403063,0.005417037260485813
20326,0.005626218247925863,0.001624147429538425,0.9927496314048767
20327,0.9278805926442146,0.01457083539571613,0.057548548094928265
20328,0.07388555724173784,0.00315776580828242,0.9229566752910614
20329,0.9915506765246391,0.0002739532510531717,0.008175359427696094
20330,0.34272858314216137,0.008942790678702295,0.6483286283910275
20331,0.9372230470180511,0.045235115103423595,0.01754184253513813
20332,0.9885408282279968,0.0014886349163134582,0.009970533777959645
20333,0.949442945420742,0.0006650013838225277,0.04989204602316022
20334,0.005530625057872385,0.0007397586232400499,0.9937295988202095
20335,0.9713569208979607,0.01734474953263998,0.011298319732304662
20336,0.9944777116179466,0.0006971259681449737,0.004825177718885243
20337,0.9843718484044075,0.004348308779299259,0.011279851954896003
20338,0.9968701973557472,0.00029502967208827613,0.002834778992109932
20339,0.014657244551926851,0.0022278897231444716,0.9831148460507393
20340,0.9360588043928146,0.0023658729769522324,0.061575330793857574
20341,0.8612252846360207,0.015037799486890435,0.12373690400272608
20342,0.998353123664856,0.0007023036978353048,0.0009445836403756402
20343,0.9664620533585548,0.002791701423120685,0.030746237142011523
20344,0.8683319166302681,0.01231603795895353,0.11935206037014723
20345,0.857989490032196,0.021391666610725224,0.1206188341602683
20346,0.9430255591869354,0.004617404250893742,0.052357046864926815
20347,0.03756954870186746,0.001991071127122268,0.9604393839836121
20348,0.0017410843720426783,0.0004334706572990399,0.9978254437446594
20349,0.8562774211168289,0.0013815782876918092,0.1423409804701805
20350,0.9598673284053802,0.010165606625378132,0.029967051930725574
20351,0.8957731500267982,0.08995338715612888,0.014273447450250387
20352,0.9975478202104568,0.0008775152818998322,0.0015746451463201083
20353,0.28547449596226215,0.014114697056356817,0.7004107907414436
20354,0.8856218159198761,0.03299801773391664,0.0813802108168602
20355,0.9655820280313492,0.022626879974268377,0.01179112313548103
20356,0.042546315118670464,0.005908486098633148,0.9515452012419701
20357,0.8697796687483788,0.013437342713586986,0.11678297631442547
20358,0.6367940790951252,0.01193554705241695,0.35127035714685917
20359,0.40028510987758636,0.004940190905472264,0.5947747193276882
20360,0.8697561696171761,0.021701445220969617,0.1085423780605197
20361,0.9332854524254799,0.007289010914973915,0.059425569139420986
20362,0.02144223393406719,0.0019832759571727365,0.9765744805335999
20363,0.9940241947770119,0.0027672238793456927,0.0032086085993796587
20364,0.2906774189323187,0.05831988248974085,0.6510027199983597
20365,0.44416962563991547,0.004223926240229048,0.5516064614057541
20366,0.5686613321304321,0.009748769749421626,0.4215899109840393
20367,0.012947807612363249,0.0016457789388368838,0.9854064434766769
20368,0.7542873024940491,0.015114052628632635,0.23059865087270737
20369,0.8105900287628174,0.004752157459734008,0.18465781211853027
20370,0.8850685581564903,0.0172657627845183,0.09766567125916481
20371,0.9660768583416939,0.004914593184366822,0.029008540557697415
20372,0.9063621833920479,0.004539335641311482,0.0890984982252121
20373,0.9938470721244812,0.0005435966195364017,0.005609334912151098
20374,0.9082771390676498,0.014411490352358669,0.07731135142967105
20375,0.08471953170374036,0.009803582564927638,0.9054768905043602
20376,0.8944894596934319,0.0036138021969236434,0.10189674142748117
20377,0.8443726226687431,0.0028811553784180433,0.15274620987474918
20378,0.7739029005169868,0.005946031829807907,0.22015105746686459
20379,0.05422795424237847,0.008351520751602948,0.9374205470085144
20380,0.732341855764389,0.00846207985887304,0.25919606164097786
20381,0.9312467500567436,0.003634482913184911,0.0651187445037067
20382,0.8648871555924416,0.005562782782362774,0.1295500360429287
20383,0.9717342257499695,0.002143663674360141,0.026122107869014144
20384,0.9593052417039871,0.030691587598994374,0.010003187926486135
20385,0.952344223856926,0.023103640880435705,0.024552140850573778
20386,0.894174374639988,0.005128496792167425,0.10069711692631245
20387,0.8887049108743668,0.01404787227511406,0.0972472159191966
20388,0.9529480263590813,0.006310248252702877,0.04074172955006361
20389,0.8336896002292633,0.0018936672277050093,0.1644167434424162
20390,0.813107043504715,0.06053539062850177,0.12635757215321064
20391,0.6727365627884865,0.011500761203933507,0.31576263532042503
20392,0.08042542403563857,0.0013065275124972686,0.918268047273159
20393,0.7649821639060974,0.008347813040018082,0.22667002119123936
20394,0.7574333474040031,0.04313587280921638,0.19943077862262726
20395,0.9018008336424828,0.012295207241550088,0.08590397099032998
20396,0.5034643560647964,0.03942477167584002,0.4571108780801296
20397,0.44042178243398666,0.029380745836533606,0.5301974676549435
20398,0.9806064590811729,0.016862890450283885,0.0025306528114015236
20399,0.8681001514196396,0.0076011636992916465,0.1242987010627985
20400,0.03690690849907696,0.00118171630310826,0.9619113802909851
20401,0.9680550247430801,0.0202085399068892,0.011736437736544758
20402,0.7846586406230927,0.011683544958941638,0.2036578319966793
20403,0.3207126148045063,0.003923714917618781,0.6753636561334133
20404,0.9517718479037285,0.00747884064912796,0.040749300038442016
20405,0.9509644955396652,0.007094675849657506,0.04194082389585674
20406,0.015831733122467995,0.0021503249736269936,0.9820179492235184
20407,0.43205853179097176,0.14138430636376143,0.42655715346336365
20408,0.6484559737145901,0.019425122416578233,0.3321188949048519
20409,0.01880244677886367,0.011479074892122298,0.9697184711694717
20410,0.6245188750326633,0.034917616518214345,0.3405635189265013
20411,0.9553271234035492,0.012102029053494334,0.032570847077295184
20412,0.972601018846035,0.00625951838446781,0.02113946748431772
20413,0.013319089659489691,0.01082818116992712,0.9758527278900146
20414,0.029872274841181934,0.046944798436015844,0.92318294942379
20415,0.14462483581155539,0.0034491778496885672,0.8519259765744209
20416,0.09390430571511388,0.009225748071912676,0.8968699350953102
20417,0.9405568018555641,0.004820434231078252,0.054622771916911006
20418,0.6519871428608894,0.006892338104080409,0.34112052246928215
20419,0.9648017734289169,0.006407091947039589,0.028791141230612993
20420,0.8771481662988663,0.0027337555802660063,0.12011807039380074
20421,0.7950315028429031,0.1845657480880618,0.020402743015438318
20422,0.016548584564588964,0.0029235745896585286,0.9805278405547142
20423,0.9776578694581985,0.001704591115412768,0.02063754410482943
20424,0.9195772409439087,0.008083680819254369,0.07233906304463744
20425,0.9680897742509842,0.0019121810473734513,0.02999807382002473
20426,0.9484855532646179,0.0016501461650477722,0.049864286091178656
20427,0.9621029570698738,0.0036319542268756777,0.034265093272551894
20428,0.9950939938426018,0.0012479281722335145,0.0036580627056537196
20429,0.982779823243618,0.004627333008102141,0.012592844432219863
20430,0.023601901018992066,0.0020520716498140246,0.9743460342288017
20431,0.9701359868049622,0.0041474475438008085,0.025716545525938272
20432,0.9770791679620743,0.0038823551585664973,0.019038474070839584
20433,0.4379237927496433,0.017529143253341317,0.5445470847189426
20434,0.8920524269342422,0.006670668604783714,0.10127691458910704
20435,0.4000869821757078,0.04019916825927794,0.5597138442099094
20436,0.3110901080071926,0.004218785848934203,0.6846910938620567
20437,0.9819014891982079,0.006740775512298569,0.011357756913639605
20438,0.990382082760334,0.001962588168680668,0.007655316294403747
20439,0.014268165279645473,0.010733062692452222,0.974998764693737
20440,0.15483154077082872,0.0080054912250489,0.837162971496582
20441,0.01081010329653509,0.006372390635078773,0.9828175008296967
20442,0.9433528706431389,0.0026943472621496767,0.053952781483531
20443,0.9736650586128235,0.01081920409342274,0.015515739913098514
20444,0.1063080932945013,0.003337225643917918,0.8903546556830406
20445,0.9818512350320816,0.006997639575274661,0.011151136772241443
20446,0.16795597597956657,0.3450747113674879,0.48696931824088097
20447,0.4361974149942398,0.009922851517330855,0.5538797378540039
20448,0.9187830835580826,0.005881916411453858,0.07533496851101518
20449,0.12380108051002026,0.048574372194707394,0.827624537050724
20450,0.9382751956582069,0.0013005295040784404,0.060424289433285594
20451,0.27025042101740837,0.05596144963055849,0.6737881153821945
20452,0.8916922733187675,0.049438394140452147,0.05886935070157051
20453,0.8433368131518364,0.008987597015220672,0.1476755840703845
20454,0.9513760060071945,0.001498848789196927,0.047125165816396475
20455,0.9000327214598656,0.004531820057309233,0.09543545078486204
20456,0.441357746720314,0.23673656210303307,0.3219057098031044
20457,0.8069260865449905,0.00546766904881224,0.18760622665286064
20458,0.47222890332341194,0.004732729779789224,0.5230383686721325
20459,0.9406311213970184,0.006775256886612624,0.052593639586120844
20460,0.49276888743042946,0.025392528623342514,0.4818385876715183
20461,0.9869763776659966,0.0019224351999582723,0.011101199226686731
20462,0.9889906793832779,0.0012643420486710966,0.009744961105752736
20463,0.485232200473547,0.10127910831943154,0.4134887009859085
20464,0.9830645248293877,0.0038964299601502717,0.013039061683230102
20465,0.7511322796344757,0.017918949015438557,0.23094877321273088
20466,0.953009694814682,0.014023626339621842,0.03296669223345816
20467,0.5250068977475166,0.015969229163601995,0.4590238630771637
20468,0.9406421259045601,0.006757266877684742,0.05260058958083391
20469,0.9909393265843391,0.00416459672851488,0.004896073951385915
20470,0.9961007162928581,0.001466895999328699,0.0024323897378053516
20471,0.9220178425312042,0.0019800184600171633,0.07600215403363109
20472,0.11224343534559011,0.004112099501071498,0.8836444616317749
20473,0.036480877781286836,0.0044644338777288795,0.9590546861290932
20474,0.9507799968123436,0.026526897912845016,0.02269308199174702
20475,0.7144326865673065,0.009920003067236394,0.2756473161280155
20476,0.9836097210645676,0.0030535235855495557,0.0133367525995709
20477,0.6750347316265106,0.005225095170317218,0.3197401724755764
20478,0.9005763307213783,0.006927760463440791,0.09249592665582895
20479,0.9650461003184319,0.011025705316569656,0.023928216309286654
20480,0.7041554972529411,0.023361934814602137,0.2724825534969568
20481,0.5787006728351116,0.026494424208067358,0.3948049023747444
20482,0.9892303571105003,0.003275102426414378,0.00749455505865626
20483,0.9688553884625435,0.00788721049320884,0.023257392458617687
20484,0.9923978894948959,0.0034550123964436352,0.004147083935094997
20485,0.956124410033226,0.0029985193395987153,0.04087706538848579
20486,0.59691421687603,0.20332448184490204,0.19976131990551949
20487,0.12099068146198988,0.0014104963338468224,0.8775988146662712
20488,0.5342771485447884,0.02376793569419533,0.44195491448044777
20489,0.223121864721179,0.02147602871991694,0.7554021254181862
20490,0.4877411685883999,0.014658723841421306,0.49760011583566666
20491,0.9299328699707985,0.022037870599888265,0.04802924394607544
20492,0.12176376488059759,0.05295766284689307,0.8252785578370094
20493,0.9662687256932259,0.0053318580612540245,0.02839940181002021
20494,0.9785202965140343,0.003565465653082356,0.01791425235569477
20495,0.9489281848073006,0.031197475735098124,0.019874346675351262
20496,0.440512053668499,0.006590265606064349,0.5528976805508137
20497,0.9096331000328064,0.005151979770744219,0.08521491196006536
20498,0.950293555855751,0.004129769076826051,0.0455766839440912
20499,0.09862217120826244,0.00669251216459088,0.8946852907538414
20500,0.9703811332583427,0.023468435159884393,0.006150415254523978
20501,0.9901949539780617,0.003416278697841335,0.006388758163666353
20502,0.8795317858457565,0.0986944711767137,0.021773740532808006
20503,0.019494719919748604,0.0011377468981663696,0.9793675169348717
20504,0.9862314760684967,0.001758516562404111,0.01201001217123121
20505,0.9766299799084663,0.0025317980616819113,0.02083823678549379
20506,0.6680754348635674,0.05372721375897527,0.27819736674427986
20507,0.9718197286128998,0.0012482777528930455,0.026932023814879358
20508,0.9627790600061417,0.0024063877208391204,0.03481453191488981
20509,0.9583482220768929,0.004485264798859134,0.03716651047579944
20510,0.9581925272941589,0.02899958088528365,0.012807882274501026
20511,0.005767085880506784,0.011272170348092914,0.9829607382416725
20512,0.3036864176392555,0.00954323454061523,0.6867703497409821
20513,0.9693808704614639,0.0047094872570596635,0.025909644784405828
20514,0.9359511360526085,0.0036648684181272984,0.06038398761302233
20515,0.004835856525460258,0.002189532620832324,0.9929746314883232
20516,0.8943043798208237,0.06304444768466055,0.04265116876922548
20517,0.9562967792153358,0.0038799273315817118,0.039823292288929224
20518,0.9840750321745872,0.006436814815970138,0.009488157462328672
20519,0.5089402534067631,0.007403124589473009,0.4836566261947155
20520,0.9319271296262741,0.007792395073920488,0.060280486941337585
20521,0.016131316893734038,0.004547435353742912,0.9793212488293648
20522,0.9336415976285934,0.000982788871624507,0.06537564052268863
20523,0.28554277680814266,0.0013400374373304658,0.7131171822547913
20524,0.9505603089928627,0.010939906060229987,0.03849979769438505
20525,0.9935473054647446,0.004106355685507879,0.002346319415664766
20526,0.06400101352483034,0.0012984860077267513,0.93470049649477
20527,0.1387910321354866,0.028023459715768695,0.8331855162978172
20528,0.06096405955031514,0.0019506209209794179,0.9370853006839752
20529,0.973739355802536,0.002405893843388185,0.023854739032685757
20530,0.9741639941930771,0.01712932751979679,0.00870666978880763
20531,0.18868913874030113,0.0017428975988877937,0.8095679506659508
20532,0.9237202927470207,0.01951312378514558,0.05676655983552337
20533,0.9368037730455399,0.006491974752862006,0.05670423153787851
20534,0.6172442696988583,0.11406752979382873,0.2686881981790066
20535,0.6535156592726707,0.25241165794432163,0.09407268185168505
20536,0.9788046106696129,0.003555297742423136,0.017640099744312465
20537,0.6800455152988434,0.012005723954644054,0.30794876255095005
20538,0.8765218630433083,0.006987000087974593,0.11649114545434713
20539,0.7121352106332779,0.04826407856307924,0.23960071429610252
20540,0.7942026257514954,0.15897104982286692,0.0468263253569603
20541,0.027922434732317924,0.002335930592380464,0.9697416126728058
20542,0.9689430296421051,0.008207592560211197,0.02284936234354973
20543,0.001477466728829313,0.00023014039379631868,0.9982923939824104
20544,0.07713929750025272,0.0032860217470442876,0.9195747151970863
20545,0.6069211922585964,0.19019046891480684,0.202888329513371
20546,0.984066791832447,0.013711920764762908,0.002221271366579458
20547,0.9126620218157768,0.006381940562278032,0.0809560576453805
20548,0.9589150100946426,0.00827426352770999,0.03281071363016963
20549,0.9599852934479713,0.010490820743143559,0.029523879289627075
20550,0.5368881784379482,0.23999548982828856,0.2231163252145052
20551,0.9865796491503716,0.0012486116756917909,0.012171745125669986
20552,0.6712788231670856,0.0034144612291129306,0.32530670799314976
20553,0.9741117209196091,0.015669781947508454,0.010218489042017609
20554,0.9814557284116745,0.003350918399519287,0.0151933278539218
20555,0.9124435558915138,0.006394488154910505,0.08116196701303124
20556,0.7613190412521362,0.06095397379249334,0.17772698123008013
20557,0.9152519926428795,0.054316799622029066,0.03043122962117195
20558,0.9900021925568581,0.0014392166704055853,0.008558583271224052
20559,0.8603495657444,0.03399105020798743,0.10565938893705606
20560,0.990820087492466,0.0010080151187139563,0.008171874098479748
20561,0.9261970445513725,0.058099837275221944,0.015703139593824744
20562,0.6093420870602131,0.050808200147002935,0.33984971418976784
20563,0.9644109606742859,0.0023121880076359957,0.033276864094659686
20564,0.8416096121072769,0.005573243164690211,0.15281714592128992
20565,0.693466629832983,0.009591023612301797,0.29694234393537045
20566,0.7950711399316788,0.0025024339847732335,0.20242643263190985
20567,0.856626495718956,0.0024257958284579217,0.14094769209623337
20568,0.9522269070148468,0.0022966042306507006,0.04547646129503846
20569,0.8915586248040199,0.037539389450103045,0.07090199645608664
20570,0.4660331718623638,0.09282678598538041,0.4411400519311428
20571,0.221512196585536,0.0037908281810814515,0.7746969535946846
20572,0.800472117960453,0.038952908013015985,0.16057499591261148
20573,0.033525933511555195,0.10174276586622,0.8647312968969345
20574,0.9316529557108879,0.014126054826192558,0.05422099307179451
20575,0.9342745542526245,0.007216009486000985,0.05850944574922323
20576,0.9755064025521278,0.003986413241364062,0.02050718478858471
20577,0.9749388843774796,0.00821164867375046,0.01684945507440716
20578,0.5963448286056519,0.036986138205975294,0.36666902527213097
20579,0.7333326637744904,0.23052513785660267,0.036142204189673066
20580,0.6478536874055862,0.004016745835542679,0.3481295667588711
20581,0.9866394177079201,0.0017427170532755554,0.011617879557888955
20582,0.401204377412796,0.013302469276823103,0.5854931510984898
20583,0.19472195114940405,0.07801810372620821,0.7272599563002586
20584,0.9742802754044533,0.0021903861124883406,0.023529353784397244
20585,0.11105828639119864,0.18439874053001404,0.7045429609715939
20586,0.9753627330064774,0.010917659994447604,0.013719610986299813
20587,0.9697631374001503,0.00520305494137574,0.025033808429725468
20588,0.0036676651798188686,0.009669202496297657,0.9866631254553795
20589,0.9365974515676498,0.0013640167235280387,0.06203853478655219
20590,0.2271858286112547,0.003927894635125995,0.7688862681388855
20591,0.16682900488376617,0.013343758590053767,0.8198272287845612
20592,0.732048824429512,0.007083333155605942,0.26086784712970257
20593,0.9529383480548859,0.007817771751433611,0.03924389346502721
20594,0.7764340564608574,0.18014791700989008,0.04341802862472832
20595,0.38329683616757393,0.4695398472249508,0.14716331101953983
20596,0.12219546269625425,0.0025707265303935856,0.8752337992191315
20597,0.29122598841786385,0.012411749339662492,0.6963622868061066
20598,0.06843808898702264,0.002939398429589346,0.9286225438117981
20599,0.005062834999989718,0.003433394245803356,0.9915037602186203
20600,0.1987508051097393,0.017868510796688497,0.7833806946873665
20601,0.9672029614448547,0.013926230079960078,0.01887078955769539
20602,0.9250771924853325,0.0455156285315752,0.02940716897137463
20603,0.4863951988518238,0.004098929843166843,0.5095058716833591
20604,0.7812389954924583,0.004735744965728372,0.2140252459794283
20605,0.9223546609282494,0.0008920972868509125,0.07675325544551015
20606,0.9508731961250305,0.02742155932355672,0.021705231280066073
20607,0.5870070084929466,0.2949240729212761,0.1180689251050353
20608,0.867878183722496,0.008905214199330658,0.12321661785244942
20609,0.9272876381874084,0.010894630337134004,0.06181773962453008
20610,0.947404220700264,0.022419633460231125,0.030176132218912244
20611,0.08190818736329675,0.0022690308251185343,0.915822759270668
20612,0.7770438641309738,0.020673518010880798,0.2022826038300991
20613,0.9866914674639702,0.0008832707353576552,0.012425261200405657
20614,0.9318382367491722,0.04430383862927556,0.02385793370194733
20615,0.9344689100980759,0.005918170383665711,0.059612929821014404
20616,0.1706646690145135,0.0026225584151688963,0.8267127573490143
20617,0.7325810119509697,0.03094228100962937,0.23647672683000565
20618,0.9888266697525978,0.0014028874575160444,0.009770429169293493
20619,0.5195105969905853,0.009412083309143782,0.471077311784029
20620,0.5207124389708042,0.2884984649717808,0.19078910071402788
20621,0.3273456487804651,0.06630084523931146,0.6063535176217556
20622,0.9847614392638206,0.005986174044664949,0.009252387390006334
20623,0.1858934909105301,0.0012819011753890663,0.8128246143460274
20624,0.04780291533097625,0.016449870832730085,0.9357472136616707
20625,0.9100574553012848,0.015665006532799453,0.0742775509133935
20626,0.9880148321390152,0.0003483053314994322,0.01163686899235472
20627,0.01158111123368144,0.00432728644227609,0.9840916097164154
20628,0.5405065231025219,0.02097821480128914,0.4385152794420719
20629,0.40921827405691147,0.10267420019954443,0.48810751363635063
20630,0.14810160733759403,0.0019916878518415615,0.8499066978693008
20631,0.04997313325293362,0.502541471272707,0.44748539850115776
20632,0.9340269491076469,0.013128051068633795,0.05284504126757383
20633,0.5537468194961548,0.06986127886921167,0.3763918913900852
20634,0.9719472378492355,0.013592400820925832,0.014460369246080518
20635,0.05462794844061136,0.015725299657788128,0.929646760225296
20636,0.9634708762168884,0.015107269864529371,0.021421869285404682
20637,0.9680066257715225,0.0006132016205810942,0.031380190630443394
20638,0.9768115356564522,0.004508917947532609,0.01867954235058278
20639,0.9274192973971367,0.0250951093621552,0.04748560138978064
20640,0.9570024311542511,0.005955862085102126,0.03704168857075274
20641,0.9802528694272041,0.0009923716352204792,0.018754757358692586
20642,0.9857398569583893,0.0013437664529192261,0.01291635789675638
20643,0.9834884852170944,0.001552475820062682,0.014959037420339882
20644,0.7545231431722641,0.016618373338133097,0.2288584802299738
20645,0.9555000439286232,0.030426232959143817,0.014073736499994993
20646,0.9624084010720253,0.02293363551143557,0.014657968073152006
20647,0.9462398067116737,0.025087878806516528,0.0286723212338984
20648,0.4094988666474819,0.030353944981470704,0.560147188603878
20649,0.9677276834845543,0.00838718394516036,0.023885140079073608
20650,0.9694432392716408,0.0007294209608517122,0.02982735214754939
20651,0.9653752222657204,0.003807534114457667,0.030817242222838104
20652,0.21515986882150173,0.005408105120295659,0.7794320285320282
20653,0.9049021080136299,0.004988693137420341,0.09010917879641056
20654,0.9561934694647789,0.00299782570800744,0.04080870631150901
20655,0.9808171018958092,0.001662714610574767,0.017520179273560643
20656,0.022551401518285275,0.002429262240184471,0.9750193431973457
20657,0.9822960048913956,0.0025953295262297615,0.015108687337487936
20658,0.9837149307131767,0.001043373758875532,0.015241712681017816
20659,0.9609023481607437,0.024486045469529927,0.014611607184633613
20660,0.9881037473678589,0.004851303994655609,0.007044944271910936
20661,0.0403394924942404,0.010681546409614384,0.9489789679646492
20662,0.10223342198878527,0.01803053403273225,0.8797360137104988
20663,0.5062068328261375,0.014979230123572052,0.47881394252181053
20664,0.10756893828511238,0.0017705718200886622,0.8906605169177055
20665,0.9818426296114922,0.016140780760906637,0.0020165816313237883
20666,0.0986607107333839,0.00860239303437993,0.8927368894219398
20667,0.957942508161068,0.005431117955595255,0.0366263841278851
20668,0.9066329225897789,0.008375261211767793,0.08499181270599365
20669,0.7849548012018204,0.10439060628414154,0.11065457947552204
20670,0.8260892555117607,0.08395533449947834,0.08995541138574481
20671,0.9784666299819946,0.0046113373537082225,0.016922039911150932
20672,0.9458587542176247,0.005162228335393593,0.04897901229560375
20673,0.9178603962063789,0.004578045569360256,0.07756154332309961
20674,0.9548846334218979,0.005034438247093931,0.04008092638105154
20675,0.14518570806831121,0.010517219547182322,0.8442970663309097
20676,0.18685113079845905,0.024538492201827466,0.7886103689670563
20677,0.01056430407334119,0.003489359194645658,0.9859463348984718
20678,0.9618927538394928,0.004936902114422992,0.03317031543701887
20679,0.9718886762857437,0.001366006770695094,0.02674530423246324
20680,0.952543742954731,0.023134665098041296,0.024321602773852646
20681,0.9789255857467651,0.007806599431205541,0.013267828267998993
20682,0.057433749083429575,0.003703440655954182,0.9388628080487251
20683,0.9892875179648399,0.006315269798506051,0.004397215525386855
20684,0.017418284085579216,0.00367810511670541,0.9789036065340042
20685,0.6264720261096954,0.003141406225040555,0.37038654647767544
20686,0.7397442758083344,0.003788627771427855,0.2564671151340008
20687,0.8801010921597481,0.02936334232799709,0.09053556062281132
20688,0.5165577568113804,0.006927638285560533,0.47651461139321327
20689,0.41088253259658813,0.05909631843678653,0.5300211422145367
20690,0.11963197309523821,0.002770023580524139,0.8775980323553085
20691,0.9874169453978539,0.0018578950985101983,0.010725137370172888
20692,0.8668120875954628,0.016819864977151155,0.11636804789304733
20693,0.9735652282834053,0.00587625743355602,0.020558506483212113
20694,0.31558870896697044,0.5999629944562912,0.08444829657673836
20695,0.14183976128697395,0.03160564159043133,0.8265545889735222
20696,0.025509940111078322,0.007262045051902533,0.9672280326485634
20697,0.9621412754058838,0.029599457513540983,0.008259267604444176
20698,0.8910809829831123,0.07030478003434837,0.03861422813497484
20699,0.9857213422656059,0.003754195335204713,0.010524456447456032
20700,0.017282835324294865,0.004651180963264778,0.978065975010395
20701,0.04098852211609483,0.0009904978360282257,0.9580209776759148
20702,0.659949466586113,0.024703089613467455,0.31534743309020996
20703,0.8536720871925354,0.13585615577176213,0.01047174638370052
20704,0.9818735495209694,0.0018141509717679583,0.016312291496433318
